id,jira_id,priority,module,title,steps,expected,tags
TC-03111,VWO-4111,Medium,Mobile App,Verify that a user can verify booking flow works offline and syncs on reconnect,"1. Set up test data required to verify booking flow works offline and syncs on reconnect.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,regression;security;ui
TC-03112,VWO-4112,High,Notifications,Verify that a user can send a booking confirmation email after successful checkout,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to send a booking confirmation email after successful checkout.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,negative;regression
TC-03113,VWO-4113,Medium,Performance,Verify that a user can verify memory usage stays under 500MB during a 1-hour soak test,"1. Set up test data required to verify memory usage stays under 500MB during a 1-hour soak test.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,automation-candidate;mobile
TC-03114,VWO-4114,Medium,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Set up test data required to verify DELETE /booking/{id} requires authentication.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,data-driven;security
TC-03115,VWO-4115,Low,Booking CRUD,Verify that a user can create a new booking with valid guest details,"1. Set up test data required to create a new booking with valid guest details.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,negative;performance
TC-03116,VWO-4116,High,User Profile,Verify that a user can update profile name and verify persistence,"1. Set up test data required to update profile name and verify persistence.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,manual-only;regression
TC-03117,VWO-4117,Medium,Search & Filters,Verify that a user can filter results by priority and module simultaneously,"1. Log in as a user with the required role.
2. Attempt to filter results by priority and module simultaneously.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,edge-case;mobile;ui
TC-03118,VWO-4118,High,Payment & Checkout,Verify that a user can apply an expired discount coupon at checkout,"1. Set up test data required to apply an expired discount coupon at checkout.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;regression
TC-03119,VWO-4119,High,Admin Dashboard,Verify that a user can export dashboard metrics to CSV,"1. Log in as a user with the required role.
2. Attempt to export dashboard metrics to CSV.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,api;edge-case;performance
TC-03120,VWO-4120,High,Admin Dashboard,Verify that a user can revoke a user's admin privileges,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to revoke a user's admin privileges.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,automation-candidate;flaky-history;mobile
TC-03121,VWO-4121,High,Authentication,Verify that a user can log in with SQL injection payload in the password field,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in with SQL injection payload in the password field.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,api;critical-path
TC-03122,VWO-4122,Low,Booking CRUD,Verify that a user can cancel a booking within the free-cancellation window,"1. Set up test data required to cancel a booking within the free-cancellation window.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,data-driven;manual-only;negative
TC-03123,VWO-4123,Medium,API Integration,Verify that a user can verify API rate-limit headers are present on every response,"1. Log in as a user with the required role.
2. Attempt to verify API rate-limit headers are present on every response.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,data-driven;manual-only;performance;ui
